username,password,display_name,role,identity,college,lab_code,lab_name,scope
superadmin,Lab123456,学校管理员,super_admin,teacher,,,全校
cs_admin,Lab123456,计算机与软件工程学院管理员,admin,teacher,计算机与软件工程学院,LAB-CS-001,智能软件与应用创新实验室,学院级
ai_admin,Lab123456,大数据与人工智能学院管理员,admin,teacher,大数据与人工智能学院,LAB-AI-001,数据智能决策实验室,学院级
ee_admin,Lab123456,电气与电子工程学院管理员,admin,teacher,电气与电子工程学院,LAB-EEE-001,工业智能与嵌入式系统实验室,学院级
me_admin,Lab123456,机械工程学院管理员,admin,teacher,机械工程学院,LAB-ME-001,智造装备与机器人实验室,学院级
mgt_admin,Lab123456,管理工程学院管理员,admin,teacher,管理工程学院,LAB-MGT-001,数字运营与商业分析实验室,学院级
art_admin,Lab123456,艺术设计学院管理员,admin,teacher,艺术设计学院,LAB-ART-001,数字媒体与交互设计实验室,学院级
fla_admin,Lab123456,通识教育与外国语学院管理员,admin,teacher,通识教育与外国语学院,LAB-FLA-001,数字人文与跨文化传播实验室,学院级
teacher_cs_01,Lab123456,陈志远,teacher,teacher,计算机与软件工程学院,LAB-CS-001,智能软件与应用创新实验室,老师端
teacher_ai_01,Lab123456,刘敏,teacher,teacher,大数据与人工智能学院,LAB-AI-001,数据智能决策实验室,老师端
teacher_ee_01,Lab123456,周海峰,teacher,teacher,电气与电子工程学院,LAB-EEE-001,工业智能与嵌入式系统实验室,老师端
teacher_me_01,Lab123456,许建国,teacher,teacher,机械工程学院,LAB-ME-001,智造装备与机器人实验室,老师端
teacher_mgt_01,Lab123456,何嘉宁,teacher,teacher,管理工程学院,LAB-MGT-001,数字运营与商业分析实验室,老师端
teacher_art_01,Lab123456,林若彤,teacher,teacher,艺术设计学院,LAB-ART-001,数字媒体与交互设计实验室,老师端
teacher_fla_01,Lab123456,唐思远,teacher,teacher,通识教育与外国语学院,LAB-FLA-001,数字人文与跨文化传播实验室,老师端
20231001,Lab123456,张晨,student,student,计算机与软件工程学院,LAB-CS-001,智能软件与应用创新实验室,学生端
20231002,Lab123456,李沐,student,student,计算机与软件工程学院,LAB-CS-001,智能软件与应用创新实验室,学生端
20231003,Lab123456,王宁,student,student,大数据与人工智能学院,LAB-AI-001,数据智能决策实验室,学生端
20231004,Lab123456,赵桐,student,student,大数据与人工智能学院,LAB-AI-001,数据智能决策实验室,学生端
20231005,Lab123456,周航,student,student,电气与电子工程学院,LAB-EEE-001,工业智能与嵌入式系统实验室,学生端
20231006,Lab123456,孙越,student,student,电气与电子工程学院,LAB-EEE-001,工业智能与嵌入式系统实验室,学生端
20231007,Lab123456,陈锐,student,student,机械工程学院,LAB-ME-001,智造装备与机器人实验室,学生端
20231008,Lab123456,吴彤,student,student,机械工程学院,LAB-ME-001,智造装备与机器人实验室,学生端
20231009,Lab123456,郑琪,student,student,管理工程学院,LAB-MGT-001,数字运营与商业分析实验室,学生端
20231010,Lab123456,何雅,student,student,管理工程学院,LAB-MGT-001,数字运营与商业分析实验室,学生端
20231011,Lab123456,林溪,student,student,艺术设计学院,LAB-ART-001,数字媒体与交互设计实验室,学生端
20231012,Lab123456,许诺,student,student,艺术设计学院,LAB-ART-001,数字媒体与交互设计实验室,学生端
20231013,Lab123456,宋佳,student,student,通识教育与外国语学院,LAB-FLA-001,数字人文与跨文化传播实验室,学生端
20231014,Lab123456,唐悦,student,student,通识教育与外国语学院,LAB-FLA-001,数字人文与跨文化传播实验室,学生端
